image_id,healthy,multiple_diseases,rust,scab
Test_1684,0.998882830142975,0.00071886571822688,0.000284705311059952,0.000113619324110914
Test_1685,0.999572098255157,0.000284713809378445,0.000133230583742261,1.00353827292565e-05
Test_1686,0.9910848736763,0.000283380970358849,0.0071460735052824,0.00148563296534121
Test_1687,0.962442219257355,0.00210376922041178,0.0343529917299747,0.00110110000241548
Test_1688,9.89147665677592e-05,0.000218525980017148,0.999680995941162,1.55559257564164e-06
Test_1689,0.967365443706512,9.49337991187349e-05,0.0322831273078918,0.000256590079516172
Test_1690,0.342042833566666,0.0119064040482044,0.0135812489315867,0.632469534873962
Test_1691,0.000222106129513122,0.0336107350885868,0.00320705771446228,0.962960064411163
Test_1692,0.367846697568893,0.0318706035614014,0.6002157330513,6.69376968289725e-05
Test_1693,0.00100637634750456,0.000508292927406728,0.000844896072521806,0.997640490531921
Test_1694,0.000396822084439918,0.149738922715187,0.849593639373779,0.000270653021289036
Test_1695,0.025663573294878,0.000990760629065335,0.973172307014465,0.000173309919773601
Test_1696,0.385670959949493,0.0270546544343233,0.0438658706843853,0.543408572673798
Test_1697,0.00506323808804154,8.52889643283561e-05,0.994847655296326,3.75229910787311e-06
Test_1698,0.698143780231476,0.00224785809405148,0.293079197406769,0.0065292501822114
Test_1699,0.000110104483610485,0.000782127201091498,3.35445729433559e-05,0.999074101448059
Test_1700,0.9764803647995,0.000182935080374591,0.0105428341776133,0.0127937588840723
Test_1701,7.11740722181275e-05,0.0997868552803993,0.900057733058929,8.41763685457408e-05
Test_1702,0.000183283176738769,0.0355997830629349,0.916814208030701,0.0474027097225189
Test_1703,0.0132988607510924,0.000217978697037324,0.985748827457428,0.000734321016352624
Test_1704,0.991895258426666,0.000783373950980604,0.00679283961653709,0.000528546806890517
Test_1705,0.00473408028483391,0.040771372616291,0.954414963722229,7.95790328993462e-05
Test_1706,0.067563571035862,0.017368707805872,4.59488801425323e-05,0.91502183675766
Test_1707,0.0161129496991634,0.0422536544501781,0.922604084014893,0.0190292559564114
Test_1708,0.000709440326318145,0.0146119249984622,0.825118124485016,0.159560561180115
Test_1709,0.000142824806971475,0.000220501591684297,0.997595489025116,0.00204117922112346
Test_1710,0.000342107116011903,2.4471812594129e-06,0.999655365943909,1.76318920352969e-07
Test_1711,0.322558254003525,0.0875001177191734,0.0377428121864796,0.552198827266693
Test_1712,0.00272610504180193,0.0377106405794621,0.959476053714752,8.71414376888424e-05
Test_1713,0.000668940367177129,0.00314458389766514,0.99504154920578,0.00114491162821651
Test_1714,0.142148241400719,0.728125810623169,0.00528693664819002,0.124438926577568
Test_1715,0.000446189485955983,0.000925938307773322,0.000350956543115899,0.998276948928833
Test_1716,0.678554475307465,0.00036074873059988,0.201895371079445,0.119189411401749
Test_1717,0.0013513263547793,0.0823614820837975,0.000356424046913162,0.915930807590485
Test_1718,0.452322512865067,0.0013667541788891,0.538816034793854,0.00749467220157385
Test_1719,1.08117876607139e-06,0.00023987638996914,0.999756395816803,2.64479263023532e-06
Test_1720,0.0303543731570244,0.0157000832259655,0.95321136713028,0.000734230212401599
Test_1721,0.0012164186919108,0.0095469243824482,0.98908394575119,0.00015273860481102
Test_1722,6.93592755851569e-06,0.00408133957535028,0.995910286903381,1.37616052597878e-06
Test_1723,0.243371978402138,0.157513052225113,0.581490695476532,0.0176242217421532
Test_1724,1.14202612166991e-05,4.67930221930146e-05,0.999930143356323,1.16725241241511e-05
Test_1725,0.000229074532398954,0.0333856604993343,0.966347098350525,3.81477184419055e-05
Test_1726,0.0587773323059082,0.0692816600203514,0.128891453146935,0.743049502372742
Test_1727,0.997410595417023,0.000985349412076175,0.000696561066433787,0.000907520123291761
Test_1728,0.400566548109055,0.486163765192032,0.0460791923105717,0.067190557718277
Test_1729,0.00014031189493835,0.00031565417884849,0.999508261680603,3.57799217454158e-05
Test_1730,0.995428919792175,0.000212204875424504,0.000725223100744188,0.00363369844853878
Test_1731,0.0220099501311779,0.00400674156844616,0.968210756778717,0.00577255804091692
Test_1732,2.78531206276966e-05,0.000435435853432864,0.999529838562012,6.96701317792758e-06
Test_1733,0.0918400287628174,0.207923203706741,0.00808665435761213,0.692150175571442
Test_1734,0.00957338139414787,0.00613408256322145,0.980511605739594,0.00378096778877079
Test_1735,0.00046828220365569,0.00215544085949659,0.997185409069061,0.000190758510143496
Test_1736,0.000998761970549822,0.0122760348021984,0.985411942005157,0.00131322164088488
Test_1737,0.000960872857831419,0.0798444896936417,0.0148704424500465,0.904324173927307
Test_1738,0.00012949675146956,5.68462601222564e-05,2.74768808594672e-06,0.999810993671417
Test_1739,0.00027280263020657,0.000951333262491971,0.997553288936615,0.00122260127682239
Test_1740,0.00027875229716301,0.153618901968002,0.843900799751282,0.00220157485455275
Test_1741,0.0759145095944405,0.306261390447617,0.461006760597229,0.156817302107811
Test_1742,0.00180452375207096,0.0289516169577837,0.965624511241913,0.00361929112114012
Test_1743,0.170715406537056,0.069333977997303,0.342755019664764,0.417195618152618
Test_1744,0.0177947469055653,0.00718405330553651,0.921577572822571,0.0534436330199242
Test_1745,1.37392235046718e-05,3.89709093724377e-05,0.999946117401123,1.19308072044078e-06
Test_1746,0.00168501655571163,0.465734332799911,0.47693920135498,0.0556414574384689
Test_1747,0.847149968147278,0.00414483807981014,0.00721804518252611,0.141487151384354
Test_1748,0.000477778288768604,0.201953381299973,0.795097529888153,0.00247127329930663
Test_1749,5.79025254410226e-05,0.0445284880697727,0.954746067523956,0.000667561136651784
Test_1750,0.445570945739746,0.0115755219012499,0.0230326093733311,0.519820928573608
Test_1751,0.00728820776566863,4.52756512459018e-06,2.53475536737824e-05,0.992681920528412
Test_1752,0.97378945350647,0.000458138703834265,0.0223660785704851,0.0033862330019474
Test_1753,0.967288911342621,0.00788592454046011,0.00191699434071779,0.0229081250727177
Test_1754,0.888857245445251,0.00166865647770464,0.0468670316040516,0.0626070201396942
Test_1755,0.00282823550514877,0.289280414581299,0.70437628030777,0.00351508636958897
Test_1756,0.0966039150953293,0.365535378456116,0.239597260951996,0.29826346039772
Test_1757,0.0361581295728683,0.000145379395689815,0.000895716657396406,0.962800800800323
Test_1758,0.996514141559601,0.00045944593148306,0.00010050339915324,0.00292583834379911
Test_1759,0.155589923262596,0.399172484874725,0.122200012207031,0.323037505149841
Test_1760,0.000296468730084598,0.0909564569592476,0.908431947231293,0.000315161945763975
Test_1761,0.992733478546143,0.000129533902509138,0.00313776545226574,0.00399913266301155
Test_1762,0.981938600540161,0.00574206234887242,0.00378980278037488,0.00852953363209963
Test_1763,8.77162601682357e-05,0.000329283560859039,0.999581158161163,1.78777736437041e-06
Test_1764,2.87271086563123e-06,0.000131624954519793,0.999862194061279,3.38884387929284e-06
Test_1765,0.890514016151428,0.0749278143048286,0.00486212875694036,0.0296960286796093
Test_1766,0.881599307060242,0.104012377560139,0.00603364454582334,0.00835465453565121
Test_1767,6.69652763463091e-07,3.09826702959981e-07,0.999998569488525,4.84570762182557e-07
Test_1768,0.0648677870631218,0.000868025061208755,0.928124785423279,0.00613934639841318
Test_1769,0.999983549118042,1.63182093615433e-07,6.70964345772518e-06,9.59970748226624e-06
Test_1770,0.000436447269748896,0.000459144648630172,0.000614799908362329,0.998489618301392
Test_1771,0.000753942003939301,0.0105174006894231,0.987042784690857,0.00168587302323431
Test_1772,1.60517956828699e-05,0.0400864966213703,0.959817945957184,7.95037194620818e-05
Test_1773,6.25055472482927e-05,0.000333602860337123,0.000341129256412387,0.999262750148773
Test_1774,0.999162197113037,7.355795901276e-07,0.000829802302177995,7.29530620446894e-06
Test_1775,0.946332156658173,0.00193205056712031,0.0511115342378616,0.000624348118435591
Test_1776,0.235192537307739,0.0922181382775307,0.0259007290005684,0.646688580513
Test_1777,0.000258945423411205,0.000172918938915245,0.999535441398621,3.28031273966189e-05
Test_1778,0.997886002063751,0.000210374259040691,0.000133948575239629,0.00176977948285639
Test_1779,0.00121783860959113,0.161680400371552,0.835582315921783,0.00151939748320729
Test_1780,1.37083898152923e-05,0.000595812103711069,0.999360859394073,2.96103753498755e-05
Test_1781,0.000107442334410734,0.0162488259375095,0.981842279434204,0.00180145574267954
Test_1782,0.000269517069682479,4.56343259429559e-05,0.999632716178894,5.20362773386296e-05
Test_1783,0.0259402543306351,0.00353939179331064,0.967607259750366,0.00291313230991364
Test_1784,0.00140731048304588,2.7485182727105e-05,0.996336102485657,0.00222911313176155
Test_1785,0.00997873675078154,0.00197249045595527,0.000855827529449016,0.987192988395691
Test_1786,0.909464716911316,0.0310545992106199,0.0175365824252367,0.0419439822435379
Test_1787,0.0172953251749277,0.00533164478838444,2.7287271223031e-05,0.977345824241638
Test_1788,0.989658534526825,0.000583280401770025,1.09724769572495e-05,0.00974724628031254
Test_1789,0.999972820281982,7.45893794373842e-06,1.53812161443057e-05,4.32813067163806e-06
Test_1790,0.981687247753143,0.00029174133669585,0.000254365731962025,0.017766585573554
Test_1791,0.999870181083679,1.78173268068349e-05,8.18964981590398e-05,3.01359395962209e-05
Test_1792,0.0138677842915058,0.0166916716843843,0.968870103359222,0.000570407777559012
Test_1793,7.35403154976666e-05,0.00141949439421296,0.998330175876617,0.000176872097654268
Test_1794,0.000328367459587753,0.0339043661952019,0.96570897102356,5.82226712140255e-05
Test_1795,0.99122142791748,0.00384542974643409,0.00241546193137765,0.00251773255877197
Test_1796,0.00060405459953472,0.00992431864142418,0.986944496631622,0.00252707372419536
Test_1797,7.14701684501051e-08,6.54263203614391e-07,0.999995708465576,3.54458188667195e-06
Test_1798,0.996130228042603,0.00334538007155061,0.000346904911566526,0.000177438545506448
Test_1799,0.0709709227085114,0.0783612877130508,0.0105270678177476,0.840140759944916
Test_1800,0.99999463558197,2.00639817649062e-07,3.77180231225793e-06,1.37678352984949e-06
Test_1801,0.0150029994547367,0.655511200428009,0.00973177887499332,0.319754004478455
Test_1802,5.48651223652996e-05,5.75796984776389e-05,0.999870300292969,1.72261516127037e-05
Test_1803,0.00206143874675035,0.412442237138748,0.5767942070961,0.00870210863649845
Test_1804,0.0749607309699059,0.0349410697817802,0.810300171375275,0.0797980427742004
Test_1805,0.908038735389709,0.00188469386193901,0.0895943567156792,0.000482237315736711
Test_1806,0.00291008339263499,0.0278818793594837,9.64041537372395e-05,0.969111621379852
Test_1807,0.952100813388824,0.000235068975598551,0.000406520848628134,0.0472575984895229
Test_1808,0.00857724621891975,3.56939017365221e-05,4.09023887186777e-05,0.991346180438995
Test_1809,0.999892592430115,4.41631018475164e-05,4.7169320168905e-05,1.60620893439045e-05
Test_1810,0.0135871153324842,0.00951169990003109,0.971876502037048,0.0050246543250978
Test_1811,0.932706952095032,0.0441460162401199,0.0011381208896637,0.0220088083297014
Test_1812,0.000512561586219817,0.00345595879480243,0.995837450027466,0.000193961954209954
Test_1813,3.9765644032741e-05,0.000392708723666146,7.07710705682985e-06,0.999560534954071
Test_1814,0.00862074643373489,0.0322889797389507,0.950238525867462,0.00885169487446547
Test_1815,0.00232273223809898,0.00138111144769937,0.996093213558197,0.000202975978027098
Test_1816,0.000605299603193998,0.0713631957769394,0.918812990188599,0.00921857170760632
Test_1817,0.553882777690887,0.23398032784462,0.0603495985269547,0.151787281036377
Test_1818,0.000173230611835606,0.00165272736921906,0.998033463954926,0.000140625852509402
Test_1819,0.999654173851013,6.47234919597395e-05,2.84139168797992e-05,0.000252644531428814
Test_1820,0.983668744564056,0.0122762974351645,0.000949508917983621,0.00310542178340256
