image_id,healthy,multiple_diseases,rust,scab
Test_1700,0.0156999714672565,0.149129629135132,0.807073950767517,0.0280964020639658
Test_1701,0.000506092677824199,0.000515162071678787,0.000395224138628691,0.998583555221558
Test_1702,1.39197263706592e-05,3.52994793502148e-05,0.999816715717316,0.0001341038296232
Test_1703,3.28994161691298e-07,0.000285144487861544,0.999713122844696,1.39717269576067e-06
Test_1704,0.000556409941054881,0.0133863147348166,0.154803559184074,0.83125376701355
Test_1705,0.0457681082189083,0.161848291754723,0.140241086483002,0.652142465114594
Test_1706,8.53013043524697e-05,0.000397515977965668,0.000338833226123825,0.999178349971771
Test_1707,0.0138263748958707,0.0384902507066727,0.722370028495789,0.22531333565712
Test_1708,9.9049657364958e-07,0.000371372880181298,0.999626755714417,8.38372272937704e-07
Test_1709,0.00497747352346778,0.00333987316116691,0.984459638595581,0.00722302682697773
Test_1710,0.00824776384979486,0.237104550004005,0.0118786375969648,0.742769002914429
Test_1711,0.88825261592865,0.0224197488278151,0.0390013083815575,0.0503262914717197
Test_1712,0.0465714260935783,0.00993999373167753,0.775737941265106,0.167750716209412
Test_1713,0.986537218093872,6.61174199194647e-05,0.000132105560624041,0.0132645964622498
Test_1714,0.969847083091736,0.0110377399250865,0.0033883978612721,0.0157267525792122
Test_1715,0.0130729535594583,0.000915726413950324,0.981763303279877,0.00424808682873845
Test_1716,0.000228835910093039,0.002790019614622,0.00202760030515492,0.994953572750092
Test_1717,0.974441230297089,0.00245780637487769,0.00976847298443317,0.0133324638009071
Test_1718,1.34794447603781e-06,4.36345135312877e-06,7.88668330642395e-08,0.999994158744812
Test_1719,0.163599386811256,0.0360928699374199,0.771310389041901,0.0289973560720682
Test_1720,0.063549742102623,0.484497278928757,0.408354878425598,0.0435981117188931
Test_1721,0.0851347893476486,0.000101056299172342,0.000745813187677413,0.914018332958221
Test_1722,1.38436471388559e-05,0.00247409916482866,0.000362389779184014,0.997149646282196
Test_1723,0.0401232242584229,0.00218882109038532,0.949630677700043,0.00805733539164066
Test_1724,0.00817132368683815,0.000126249695313163,0.000150181935168803,0.991552233695984
Test_1725,0.412125885486603,7.49604514567181e-05,0.000529893324710429,0.587269246578217
Test_1726,0.00518558593466878,7.47894955566153e-05,8.69434825290227e-06,0.994730949401855
Test_1727,0.0459853112697601,0.020489415153861,0.821857452392578,0.111667819321156
Test_1728,0.000194334133993834,0.00286458409391344,0.996487379074097,0.000453663553344086
Test_1729,0.975177645683289,0.00216392730362713,0.000409599306294695,0.022248886525631
Test_1730,0.914931893348694,0.000304499175399542,0.0173664838075638,0.0673971250653267
Test_1731,0.0314458534121513,0.0129499211907387,0.57503080368042,0.380573391914368
Test_1732,0.00348905613645911,0.000113979200250469,0.993860006332397,0.00253693992272019
Test_1733,0.0143839213997126,0.00127934711053967,0.00600987346842885,0.978326857089996
Test_1734,0.701890528202057,0.0480518341064453,0.000791883154306561,0.249265760183334
Test_1735,0.982441246509552,0.00415389379486442,0.012413571588695,0.00099130196031183
Test_1736,0.0731433033943176,0.0283669475466013,0.789605498313904,0.108884200453758
Test_1737,0.999984860420227,6.14961493283772e-07,8.79946674103849e-06,5.72379803998047e-06
Test_1738,7.91929414845072e-06,0.00056692206999287,0.999370515346527,5.4701893532183e-05
Test_1739,0.694062173366547,0.038294218480587,0.059978261590004,0.207665428519249
Test_1740,0.828731775283813,0.000178820046130568,0.168437704443932,0.00265165930613875
Test_1741,0.236798852682114,0.58465439081192,0.0170901603996754,0.161456570029259
Test_1742,0.00369783653877676,0.0310358554124832,0.965034961700439,0.000231327241635881
Test_1743,0.169721022248268,0.00277662673033774,0.129990831017494,0.697511553764343
Test_1744,2.43330782723206e-06,0.000514465617015958,0.999377548694611,0.000105519058706705
Test_1745,0.500662207603455,0.102483421564102,0.00298594008199871,0.393868505954742
Test_1746,0.00697700306773186,0.00126385758630931,0.000921910861507058,0.990837216377258
Test_1747,0.0149415656924248,0.309225380420685,0.00784252490848303,0.667990565299988
Test_1748,0.999847412109375,1.1817098766187e-06,2.55773611570476e-05,0.000125770166050643
Test_1749,0.973369657993317,0.0002097659453284,0.00280000595375896,0.0236205346882343
Test_1750,0.786655902862549,0.0566752851009369,0.143162533640862,0.0135063547641039
Test_1751,0.0675711110234261,0.00440180860459805,0.915168285369873,0.0128587204962969
Test_1752,0.00274601043201983,0.00368728651665151,0.960635364055634,0.0329313538968563
Test_1753,0.00312946341000497,0.0338549539446831,0.0881160125136375,0.874899506568909
Test_1754,2.85744263237575e-05,0.00533962296321988,0.980618953704834,0.0140127586200833
Test_1755,0.139973819255829,0.000575075042434037,0.790328741073608,0.0691223368048668
Test_1756,0.278931319713593,0.0148748550564051,0.000630804803222418,0.705563008785248
Test_1757,0.492041438817978,0.24733230471611,0.123706109821796,0.136920094490051
Test_1758,0.000165473960805684,0.00254659936763346,5.09711708218674e-06,0.997282743453979
Test_1759,0.0066095576621592,0.00850745104253292,0.1661646515131,0.818718373775482
Test_1760,0.227679818868637,0.00398483732715249,0.0310334209352732,0.737301886081696
Test_1761,1.66823501785984e-05,0.000769199046771973,2.96474831884552e-06,0.999211072921753
Test_1762,0.000601049279794097,6.15523167653009e-05,0.000220831498154439,0.999116599559784
Test_1763,0.0208983030170202,0.000106148749182466,0.9789799451828,1.56276128109312e-05
Test_1764,2.94011464063715e-08,1.31744436657755e-05,0.999986290931702,4.39493760495679e-07
Test_1765,1.11839017336024e-05,3.95136612496572e-06,2.88249584201594e-08,0.999984860420227
Test_1766,0.227090135216713,0.00155108352191746,0.00293024908751249,0.768428564071655
Test_1767,0.99293041229248,0.000394883740227669,0.00553872296586633,0.00113598012831062
Test_1768,0.231990933418274,0.408499300479889,0.019435953348875,0.340073883533478
Test_1769,0.00334371579810977,4.43873159383656e-06,2.72792505029429e-07,0.996651589870453
Test_1770,0.00291192275471985,0.000601715175434947,0.979897201061249,0.0165891293436289
Test_1771,0.00171519548166543,0.0276749189943075,0.595032930374146,0.375576943159103
Test_1772,0.640788435935974,0.00389996496960521,0.00487799756228924,0.350433617830276
Test_1773,0.00357870943844318,0.0653941333293915,0.159541830420494,0.771485269069672
Test_1774,0.720782577991486,0.00430260971188545,0.0106567423790693,0.264258086681366
Test_1775,0.994706690311432,0.000332208495819941,0.000188578065717593,0.00477244704961777
Test_1776,0.00369675341062248,0.00500063644722104,0.0338162072002888,0.957486510276794
Test_1777,0.034851860255003,0.0450104475021362,0.902309417724609,0.0178283452987671
Test_1778,0.00110908574424684,0.148166820406914,0.780010879039764,0.0707132667303085
Test_1779,0.521823227405548,0.12373099476099,0.0693321898579597,0.285113602876663
Test_1780,9.94917172647547e-06,0.0234980620443821,0.970740437507629,0.00575155345723033
Test_1781,0.814500629901886,0.0143865207210183,0.00018162711057812,0.170931234955788
Test_1782,0.999982714653015,4.01870181576669e-07,9.91952128970297e-06,6.9840766627749e-06
Test_1783,3.58276821543768e-08,7.44697317713872e-05,2.2319281356431e-07,0.999925255775452
Test_1784,0.995864629745483,0.00033240593620576,0.000458870286820456,0.00334405759349465
Test_1785,0.000155060508404858,0.0125281643122435,0.00216764328069985,0.985149145126343
Test_1786,0.0767663046717644,0.302742183208466,0.343370646238327,0.277120888233185
Test_1787,0.0203228462487459,0.065421387553215,0.0119583625346422,0.90229743719101
Test_1788,0.00404844619333744,0.0069288001395762,0.353252381086349,0.635770380496979
Test_1789,0.993231773376465,0.00480165192857385,0.000330182985635474,0.00163634680211544
Test_1790,0.984025895595551,6.62856255075894e-05,4.51376263299608e-06,0.0159032791852951
Test_1791,0.293684422969818,0.0610633231699467,0.00434041628614068,0.640911817550659
Test_1792,0.96596223115921,0.00109613128006458,0.00939667224884033,0.0235449429601431
Test_1793,0.965590059757233,0.00233751675114036,0.0115793198347092,0.0204931888729334
Test_1794,0.999827980995178,5.13897521159379e-06,0.000138272880576551,2.8604110411834e-05
Test_1795,0.148475408554077,0.00263893185183406,0.0146671244874597,0.834218561649323
Test_1796,0.0535653904080391,0.109595715999603,0.664024114608765,0.172814816236496
Test_1797,0.000207134537049569,3.26096123899333e-05,0.00102160952519625,0.998738586902618
Test_1798,0.0387755855917931,0.0587828308343887,0.298830896615982,0.603610694408417
Test_1799,0.282815456390381,0.141666933894157,0.147824510931969,0.427693128585815
Test_1800,0.782560408115387,0.0166471377015114,0.00444041844457388,0.196352019906044
Test_1801,0.00182572286576033,0.0307496916502714,0.867343664169312,0.100080914795399
Test_1802,1.84208856808254e-05,0.000552436104044318,1.65359670063481e-05,0.999412536621094
Test_1803,0.00434175366535783,0.309331834316254,0.684415996074677,0.00191047554835677
Test_1804,0.00366710685193539,0.379472702741623,0.174132451415062,0.442727714776993
Test_1805,0.265940010547638,0.00842804182320833,0.000770989630836993,0.724860966205597
Test_1806,0.00307737360708416,0.0265760347247124,0.000505697797052562,0.969840943813324
Test_1807,0.00275783822871745,0.088032528758049,0.0210786797106266,0.888130903244019
Test_1808,0.699251890182495,0.261683374643326,0.0220537446439266,0.0170109961181879
Test_1809,0.912987411022186,0.00807781517505646,0.0029157807584852,0.0760189145803452
Test_1810,0.993257284164429,0.00270819989964366,0.000427331688115373,0.00360717298462987
Test_1811,0.969086468219757,0.00019506344688125,0.00848597660660744,0.0222324207425117
Test_1812,0.1927240639925,0.0628102421760559,0.367508143186569,0.376957535743713
Test_1813,3.75537201762199e-05,0.00104229629505426,9.60495453909971e-05,0.998824059963226
Test_1814,0.0252151675522327,0.592814385890961,0.225619256496429,0.156351208686829
Test_1815,0.00629851967096329,0.00932150799781084,0.982517302036285,0.00186270021367818
Test_1816,0.00117521197535098,1.78078553290106e-05,9.53203016251791e-06,0.998797416687012
Test_1817,0.0110359853133559,1.70717867149506e-05,0.980221807956696,0.00872510951012373
Test_1818,4.48582431999967e-05,7.55930295781582e-06,1.26385693874909e-05,0.999934911727905
Test_1819,1.2833314940508e-05,0.000682836340274662,2.28596127271885e-06,0.99930202960968
Test_1820,0.000549350050278008,0.00539811095222831,0.000974820868577808,0.993077754974365
