image_id,healthy,multiple_diseases,rust,scab
Test_1674,0.00654262444004416,0.00567189790308475,0.000911494309548289,0.986873924732208
Test_1675,0.99989652633667,8.42728259158321e-05,1.13968435471179e-05,7.85042902862187e-06
Test_1676,0.00561285298317671,0.0266186725348234,0.00161925260908902,0.966149210929871
Test_1677,0.714408934116364,0.114155873656273,0.000978639698587358,0.17045658826828
Test_1678,0.076322503387928,0.0182103365659714,0.900721251964569,0.00474596256390214
Test_1679,0.0157388150691986,0.0235901046544313,0.000552684883587062,0.960118353366852
Test_1680,0.000694943184498698,0.00479410402476788,0.000114891270641237,0.994396090507507
Test_1681,0.00120869209058583,0.149808838963509,0.0264256652444601,0.822556734085083
Test_1682,0.000635356234852225,0.288850843906403,0.704863607883453,0.00565019948408008
Test_1683,0.00297099514864385,0.00144568725954741,0.995367169380188,0.000216195927350782
Test_1684,0.999832987785339,3.40621372743044e-05,1.76316971192136e-05,0.000115207003545947
Test_1685,0.99834418296814,0.00105590908788145,0.000442129734437913,0.000157838163431734
Test_1686,0.978649973869324,6.34922180324793e-05,0.0177368875592947,0.00354963261634111
Test_1687,0.308748781681061,0.173347547650337,0.495153188705444,0.0227504130452871
Test_1688,0.000771204067859799,0.000266415911028162,0.998961687088013,7.00399539255159e-07
Test_1689,0.960273146629333,0.000132606786792167,0.0294212196022272,0.0101730776950717
Test_1690,0.612048983573914,0.000180204893695191,3.14897733915132e-05,0.387739330530167
Test_1691,0.011771297082305,0.00259311567060649,0.0929873362183571,0.892648220062256
Test_1692,0.0276912525296211,0.0252753645181656,0.946799755096436,0.00023365521337837
Test_1693,0.000504337251186371,0.0343998894095421,0.000125183854834177,0.964970588684082
Test_1694,0.000969452550634742,0.500654816627502,0.497741281986237,0.000634440861176699
Test_1695,0.165800467133522,0.000208613040740602,0.833426713943481,0.000564193585887551
Test_1696,0.407148599624634,0.00238963821902871,7.99563058535568e-05,0.590381741523743
Test_1697,0.000261436303844675,3.43050987794413e-06,0.999735057353973,1.24406255963549e-07
Test_1698,0.49151223897934,0.00736973062157631,0.452519685029984,0.048598263412714
Test_1699,0.00051370047731325,0.00787337217479944,0.00010493905574549,0.991508007049561
Test_1700,0.984194338321686,0.000571837066672742,0.00138348678592592,0.0138504132628441
Test_1701,0.0140726966783404,0.0214092861860991,0.964394927024841,0.000123099656775594
Test_1702,1.20627655633143e-05,0.0024861004203558,0.997459709644318,4.22503180743661e-05
Test_1703,0.00132242415565997,4.52108142781071e-05,0.996813118457794,0.00181926460936666
Test_1704,0.998740136623383,0.000652051996439695,0.000504391500726342,0.000103455036878586
Test_1705,0.000802328053396195,0.00257175415754318,0.9965780377388,4.79356822324917e-05
Test_1706,0.0105965659022331,0.00321656046435237,1.14922215743718e-06,0.986185729503632
Test_1707,0.00553226470947266,0.000521759619005024,0.993671774864197,0.000274240155704319
Test_1708,0.000129668187582865,0.00119662703946233,0.992788851261139,0.00588476331904531
Test_1709,0.00155358831398189,0.181042656302452,0.76650059223175,0.0509031601250172
Test_1710,0.00020281808974687,3.69503140973393e-06,0.999792635440826,8.44087537643645e-07
Test_1711,0.495221942663193,0.0355930961668491,0.000737234484404325,0.468447685241699
Test_1712,2.36477967519022e-06,0.00158845284022391,0.998407423496246,1.77870617790177e-06
Test_1713,0.00113945349585265,0.0268086772412062,0.956800878047943,0.0152509827166796
Test_1714,0.0348095558583736,0.0302382707595825,0.00748693477362394,0.927465260028839
Test_1715,0.000163171207532287,0.000234290331718512,5.80654123041313e-05,0.999544441699982
Test_1716,0.811268210411072,0.000253240141319111,0.0567178316414356,0.131760656833649
Test_1717,8.96871370059671e-06,0.000120555014291313,1.35517780108785e-06,0.999869108200073
Test_1718,0.978873908519745,0.000535015831701458,0.0169671792536974,0.00362388067878783
Test_1719,4.45889600086957e-06,0.000922810169868171,0.999049365520477,2.32948423217749e-05
Test_1720,0.0567757040262222,0.002838927321136,0.814053595066071,0.126331776380539
Test_1721,0.273919314146042,0.00131507916375995,0.723799765110016,0.000965857179835439
Test_1722,0.000502417038660496,0.000552445009816438,0.998919367790222,2.58015334111406e-05
Test_1723,0.0888752192258835,0.000471051462227479,0.910092055797577,0.000561672961339355
Test_1724,4.02190489694476e-05,2.12834243029647e-06,0.999957323074341,3.71676037502766e-07
Test_1725,0.000745938043110073,0.00645886547863483,0.992789328098297,5.9078261074319e-06
Test_1726,0.201040133833885,0.744913637638092,0.00333877210505307,0.0507074221968651
Test_1727,0.999909043312073,6.31354341749102e-05,1.51658177856007e-05,1.26072081911843e-05
Test_1728,0.959388613700867,0.0157820899039507,0.0172104071825743,0.00761885615065694
Test_1729,0.00136923417448997,0.00039962146547623,0.997564315795898,0.00066694914130494
Test_1730,0.924057126045227,0.00240144319832325,0.000249928591074422,0.0732915550470352
Test_1731,0.00141887785866857,0.00222441228106618,0.993726491928101,0.00263024028390646
Test_1732,0.000937977398280054,0.0175786446779966,0.885653436183929,0.0958299562335014
Test_1733,0.032042134553194,0.927978873252869,0.000109759159386158,0.0398692563176155
Test_1734,0.00209970353171229,0.00710314093157649,0.985024452209473,0.00577271729707718
Test_1735,5.87361282669008e-05,0.000340807222528383,0.999562203884125,3.82398284273222e-05
Test_1736,0.26752957701683,0.00628767814487219,0.682394504547119,0.0437882840633392
Test_1737,0.000314455013722181,0.0136561505496502,0.000894296623300761,0.985135138034821
Test_1738,0.000175177221535705,1.38862924359273e-05,5.92170806612557e-07,0.999810397624969
Test_1739,0.166752845048904,0.000855159538332373,0.813161969184875,0.0192300640046597
Test_1740,2.20722231460968e-05,0.00282125710509717,0.997109711170197,4.69949009129778e-05
Test_1741,0.000648113084025681,0.020777702331543,4.40277253801469e-05,0.97853022813797
Test_1742,0.0194759368896484,0.0277257617563009,0.94677996635437,0.00601829122751951
Test_1743,0.00424787076190114,0.00156987691298127,0.946402311325073,0.0477799735963345
Test_1744,0.00563115114346147,0.0417440459132195,0.856928527355194,0.0956962928175926
Test_1745,4.99098714499269e-05,1.5740164599265e-05,0.999838709831238,9.5594790764153e-05
Test_1746,0.00874027796089649,0.0243352204561234,0.966761529445648,0.000162955082487315
Test_1747,0.47670516371727,0.0173888076096773,0.00102869176771492,0.504877388477325
Test_1748,0.00531852338463068,0.0495528541505337,0.942644536495209,0.00248407386243343
Test_1749,0.000583358923904598,0.00365147436968982,0.994625627994537,0.00113956478890032
Test_1750,0.35673600435257,0.0452976375818253,0.0385263152420521,0.559440016746521
Test_1751,0.0100615900009871,2.52099052886479e-05,2.88410024040786e-06,0.989910304546356
Test_1752,0.936202526092529,4.20505966758355e-05,0.000347463763318956,0.0634078606963158
Test_1753,0.993810951709747,0.00139063375536352,9.23934640013613e-05,0.00470600835978985
Test_1754,0.996968686580658,1.05245389931952e-05,0.000837973435409367,0.00218275235965848
Test_1755,0.000139766940264963,0.0350695475935936,0.96420019865036,0.000590521958656609
Test_1756,0.0319184102118015,0.790280938148499,0.148941159248352,0.028859430924058
Test_1757,2.84964662569109e-05,0.000129368170746602,6.91403738528606e-06,0.999835252761841
Test_1758,0.996338129043579,2.85313544736709e-05,6.35986143606715e-05,0.00356979528442025
Test_1759,0.42817685008049,0.0191364381462336,0.242153957486153,0.310532659292221
Test_1760,0.00249438569881022,0.0359873101115227,0.952215909957886,0.00930233206599951
Test_1761,0.99896228313446,1.04276568890782e-05,0.00010268394544255,0.000924578693229705
Test_1762,0.237670078873634,0.0309119168668985,0.000160251394845545,0.731257736682892
Test_1763,2.00528138520895e-05,2.76163450507738e-06,0.999969005584717,8.17123145679943e-06
Test_1764,2.82169480669836e-07,1.42311009199148e-07,0.999999284744263,2.60453902001245e-07
Test_1765,0.706598818302155,0.000959059223532677,0.000130526183056645,0.292311638593674
Test_1766,0.120121419429779,0.874651730060577,0.00281581748276949,0.00241102674044669
Test_1767,4.49474737251876e-06,2.56718476521201e-06,0.999951362609863,4.16364928241819e-05
Test_1768,0.0934941172599792,0.0101530784741044,0.869892716407776,0.0264600589871407
Test_1769,0.999835729598999,6.58915837448149e-07,2.38081679526658e-06,0.000161095202201977
Test_1770,9.1314417659305e-05,7.54292632336728e-05,1.62928208737867e-05,0.999816954135895
Test_1771,0.00054830452427268,0.297076642513275,0.69961154460907,0.00276344222947955
Test_1772,2.39726045947464e-06,0.0104807605966926,0.989367306232452,0.000149585161125287
Test_1773,5.54921143702813e-06,5.0922230911965e-06,1.26207896755659e-05,0.999976754188538
Test_1774,0.999988198280334,3.39091343448672e-06,3.08834228235355e-06,5.40382734470768e-06
Test_1775,0.227828159928322,0.00442582834511995,0.766015708446503,0.0017303527565673
Test_1776,0.00236335257068276,0.000218685803702101,0.000110384302388411,0.997307658195496
Test_1777,0.000961738405749202,0.000706094841007143,0.998063743114471,0.000268397910986096
Test_1778,0.99779886007309,3.85369748983067e-05,2.1556059436989e-05,0.00214099534787238
Test_1779,0.00733226351439953,0.960247278213501,0.0306643266230822,0.00175614620093256
Test_1780,0.00395535631105304,0.000170441300724633,0.995815217494965,5.90224335610401e-05
Test_1781,0.00664161238819361,0.113551452755928,0.871651709079742,0.00815519876778126
Test_1782,0.00582748325541615,0.00222331914119422,0.990254580974579,0.00169458461459726
Test_1783,0.000470276136184111,0.00391273340210319,0.994568824768066,0.00104820972774178
Test_1784,0.00946577917784452,5.09314158989582e-05,0.987801373004913,0.00268183113075793
Test_1785,0.101147815585136,0.000707268889527768,0.00251105870120227,0.8956338763237
Test_1786,0.808639109134674,0.0233290456235409,0.00115298049058765,0.166878834366798
Test_1787,0.000190032660611905,4.77322791994084e-05,6.41817268842715e-06,0.999755799770355
Test_1788,0.988410353660583,0.000805241463240236,0.00126794376410544,0.00951642822474241
Test_1789,0.999678254127502,5.97052348894067e-05,0.000196340479305945,6.57065174891613e-05
Test_1790,0.993003904819489,9.65554936556146e-05,0.00213224859908223,0.00476729776710272
Test_1791,0.999987840652466,8.98890064604529e-08,2.50524351486092e-07,1.18436437333003e-05
Test_1792,0.00115761684719473,0.00435467390343547,0.994447708129883,3.99278942495584e-05
Test_1793,1.45702563258965e-06,9.43053819355555e-05,0.999803721904755,0.000100612982350867
Test_1794,5.73384704694035e-06,0.00219878181815147,0.997790217399597,5.27389101989684e-06
Test_1795,0.998592555522919,0.000244100403506309,0.000951529073063284,0.000211779159144498
Test_1796,0.00212833657860756,0.0914475843310356,0.859781861305237,0.046642292290926
Test_1797,7.53255199015257e-06,1.23207701108186e-06,0.999984264373779,6.97339874022873e-06
Test_1798,0.999965906143188,2.21516693272861e-05,5.57146495339111e-06,6.34252910458599e-06
Test_1799,0.00181632244493812,0.00246974243782461,0.000330202630721033,0.995383679866791
Test_1800,0.999779045581818,0.000102357094874606,1.00460249541356e-06,0.000117551026050933
Test_1801,0.0612450055778027,0.353736013174057,0.0128111485391855,0.572207927703857
Test_1802,0.000291971955448389,0.00558543717488647,0.994008302688599,0.000114390219096094
Test_1803,0.000560457236133516,0.458961486816406,0.525580585002899,0.0148974396288395
Test_1804,0.0039471797645092,0.0132834939286113,0.921812474727631,0.0609568543732166
Test_1805,0.997351169586182,0.000278991530649364,0.000548609299585223,0.00182117649819702
Test_1806,0.00223718862980604,0.00256932317279279,2.71229419013252e-06,0.995190739631653
Test_1807,0.985712349414825,0.000166349956998602,0.000243545582634397,0.0138777364045382
Test_1808,0.122399874031544,0.000606316782068461,0.000983002246357501,0.876010835170746
Test_1809,0.999504685401917,6.98094736435451e-05,0.000254442595178261,0.000171078165294603
Test_1810,0.38283297419548,0.34636664390564,0.211529985070229,0.0592704229056835
Test_1811,0.915815889835358,0.076933890581131,0.000602247891947627,0.00664794491603971
Test_1812,1.39089536332904e-06,3.91994290112052e-05,0.999927878379822,3.14755270665046e-05
Test_1813,8.5554231191054e-05,5.44400099897757e-05,1.43325439694308e-06,0.999858498573303
Test_1814,0.00667180493474007,0.00257627875544131,0.99010568857193,0.000646249623969197
Test_1815,0.012342432513833,0.00225315173156559,0.975978672504425,0.00942577049136162
Test_1816,0.000426516402512789,7.26057915017009e-05,0.996974110603333,0.00252667651511729
Test_1817,0.587994873523712,0.0408561117947102,0.00342335319146514,0.367725700139999
Test_1818,4.23435703851283e-05,0.000271389551926404,0.999417185783386,0.000269161537289619
Test_1819,0.99809330701828,5.24910865351558e-05,0.000289906689431518,0.0015642992220819
Test_1820,0.846235632896423,0.124686755239964,9.3920374638401e-05,0.0289836935698986
