image_id,healthy,multiple_diseases,rust,scab
Test_1750,0.311939030885696,0.0436332300305367,0.960641324520111,0.027744647115469
Test_1751,0.0024475569371134,0.0634332969784737,0.813988089561462,0.79880428314209
Test_1752,0.0136746000498533,0.00262814038433135,0.00131189590319991,0.999636173248291
Test_1753,3.58582219632808e-05,0.000634247553534806,1,2.41491306951502e-05
Test_1754,0.00178968138061464,0.0364070869982243,0.999359309673309,0.0065490361303091
Test_1755,0.00670345360413194,0.00593811273574829,0.999962091445923,0.000227062002522871
Test_1756,0.473738133907318,0.0365982241928577,0.170814052224159,0.199897900223732
Test_1757,0.01090994104743,0.00565099762752652,0.00760299060493708,0.99981027841568
Test_1758,0.977008759975433,0.014931745827198,0.00566329574212432,0.127837762236595
Test_1759,0.00887462962418795,0.095707967877388,0.911494433879852,0.22397343814373
Test_1760,0.00907329563051462,0.282271772623062,0.585125863552094,0.431784808635712
Test_1761,0.00560604780912399,0.0294855479151011,0.645608067512512,0.98026043176651
Test_1762,0.00576091604307294,0.00299630663357675,0.0234327297657728,0.99658989906311
Test_1763,0.0116600869223475,0.00489836744964123,0.999934792518616,0.000213338440516964
Test_1764,0.443733036518097,0.00135326629970223,6.01462197664659e-05,0.990620374679565
Test_1765,0.0455378703773022,0.00265922001563013,0.342453688383102,0.560393571853638
Test_1766,0.0460295863449574,0.0172522738575935,0.827947616577148,0.0992431789636612
Test_1767,0.607006847858429,0.00650864047929645,0.0342144630849361,0.0437301285564899
Test_1768,0.00253576133400202,0.0150292608886957,0.994492053985596,0.00510315783321857
Test_1769,0.0480000115931034,0.0762971341609955,0.989299297332764,0.010621358640492
Test_1770,0.00922099407762289,0.0328916311264038,0.996172964572906,0.05525828525424
Test_1771,0.383414447307587,0.108748041093349,0.0818657577037811,0.200930014252663
Test_1772,0.629416823387146,0.0121756056323647,0.000139407653477974,0.993980646133423
Test_1773,0.000247895659413189,0.00505139725282788,0.999997973442078,0.000162326177814975
Test_1774,0.862874150276184,0.00427720742300153,0.795960068702698,0.159446552395821
Test_1775,5.94353914493695e-05,0.00162941357120872,0.99999988079071,0.000417544739320874
Test_1776,0.0327133983373642,0.00810756906867027,0.998031675815582,0.0016531478613615
Test_1777,0.18607884645462,0.128020718693733,0.992127418518066,0.00144133472349495
Test_1778,0.00919491890817881,0.0018137488514185,0.0439047105610371,0.999704658985138
Test_1779,0.999444186687469,0.000185176832019351,0.0248846635222435,0.00486687012016773
Test_1780,0.998193442821503,0.000601082690991461,0.376429378986359,0.000753851199988276
Test_1781,0.00241219927556813,0.00604617269709706,0.990847945213318,0.104433685541153
Test_1782,0.0942205861210823,0.0261436216533184,0.0584197826683521,0.928545355796814
Test_1783,0.00596110802143812,0.0166955571621656,0.999989032745361,2.87630173261277e-05
Test_1784,0.0750334709882736,0.000576103047933429,0.999368488788605,7.84743970143609e-05
Test_1785,0.0855833292007446,0.00801233947277069,8.26708928798325e-05,0.999605119228363
Test_1786,0.467085719108582,0.00517093390226364,0.0041924798861146,0.508798003196716
Test_1787,0.0558560006320477,0.0113956425338984,0.457824736833572,0.360496550798416
Test_1788,0.00306392810307443,0.0246149785816669,0.999818384647369,0.0020717503502965
Test_1789,0.390075415372849,0.242475479841232,0.0084962984547019,0.975809872150421
Test_1790,0.00280484021641314,0.0208719614893198,0.361024409532547,0.986420631408691
Test_1791,0.0462437234818935,0.0120370509102941,0.663401901721954,0.121872171759605
Test_1792,0.00010823776392499,0.00564193772152066,0.999828934669495,0.0137724177911878
Test_1793,5.77351711399388e-05,0.00946076400578022,0.994636714458466,0.0788061618804932
Test_1794,0.378401935100555,0.0548803135752678,0.588131666183472,0.0537971071898937
Test_1795,0.0157478228211403,0.0939695760607719,0.989005923271179,0.0235014744102955
Test_1796,0.0666888877749443,0.0480220280587673,0.579224765300751,0.67840838432312
Test_1797,0.0216763261705637,0.00472122058272362,0.98883467912674,0.0773312300443649
Test_1798,0.613976061344147,0.109098426997662,0.52040708065033,0.154940769076347
Test_1799,0.996508300304413,0.00203257356770337,0.00208873441442847,0.446444779634476
Test_1800,0.0600512772798538,0.00222143717110157,0.107849441468716,0.186132416129112
Test_1801,0.979760468006134,0.00194592715706676,0.0281655788421631,0.144571453332901
Test_1802,0.0213586129248142,0.0125349359586835,0.999868154525757,0.000839953601825982
Test_1803,0.001201102277264,0.00300336489453912,0.000642462284304202,0.999983429908752
Test_1804,0.000434391287853941,0.13424614071846,0.999781429767609,0.00948085356503725
Test_1805,0.720788657665253,0.0140086840838194,0.00801926199346781,0.628114998340607
Test_1806,0.989071846008301,0.000324055319651961,0.00300236279144883,0.277857691049576
Test_1807,0.689832150936127,0.0143397049978375,0.0337836518883705,0.268310576677322
Test_1808,0.00421606283634901,0.0526949614286423,0.998773992061615,0.00209387624636292
Test_1809,0.041111383587122,0.00394045375287533,0.989570736885071,0.000446826801635325
Test_1810,0.586181819438934,0.0120230801403522,0.0104893930256367,0.586226344108582
Test_1811,0.00592282600700855,0.0163531322032213,0.00157982425298542,0.999811708927155
Test_1812,0.00792865362018347,0.00312643544748425,0.691322803497314,0.782075822353363
Test_1813,0.00275769573636353,0.0212398357689381,0.0865486413240433,0.997261881828308
Test_1814,0.078707329928875,0.018531670793891,0.990647256374359,0.00502182450145483
Test_1815,0.991470754146576,0.00820445735007524,0.0678421780467033,0.0015906966291368
Test_1816,0.00065137684578076,0.0140524115413427,0.998642027378082,0.0179595053195953
Test_1817,0.0218604765832424,0.019665228202939,0.927129864692688,0.0208178032189608
Test_1818,0.00285980245098472,0.000243427741224878,0.999995231628418,0.000187160141649656
Test_1819,0.0118329077959061,0.0187616981565952,0.016563069075346,0.997973144054413
Test_1820,0.998567342758179,0.0739180073142052,0.0553741231560707,0.0315868109464645
